23.723723723723726;73.5930057645621
23.823823823823826;734.9873380480692
23.923923923923926;-198.78991178040405
24.024024024024026;696.5791677686868
24.124124124124126;137.62587250808295
24.224224224224226;174.12575758075104
24.324324324324326;672.2276178467682
24.424424424424426;-194.69167567739066
24.524524524524526;752.5064404890309
24.624624624624627;40.28748527607121
24.724724724724727;280.47791481771503
24.824824824824827;592.2591075434323
24.924924924924927;-167.72290336514283
25.025025025025027;787.5134805859261
25.125125125125127;-45.043898878848154
25.225225225225227;387.73261514990895
25.325325325325327;498.7789033299904
25.425425425425427;-119.13041243543677
25.525525525525527;799.9818460730828
25.625625625625627;-114.42324791575652
25.725725725725727;490.93126996875435
25.825825825825827;396.1087726842751
25.925925925925927;-51.16072608210345
26.026026026026027;789.3351007209957
26.126126126126128;-164.64302268961416
26.226226226226228;585.302809358159
26.326326326326328;288.9953508457513
26.426426426426428;33.04378793440992
26.526526526526528;756.0654637987782
26.626626626626628;-193.38146758221978
26.726726726726728;666.4842577213334
26.826826826826828;182.39069484909723
26.926926926926928;129.59019492102465
27.027027027027028;701.7110538424303
27.127127127127128;-199.30994967556262
27.227227227227228;730.7224424349502
27.32732732732733;81.22334051800371
27.42742742742743;234.0149710191102
27.52752752752753;628.7847785115032
27.62762762762763;-182.1543839768966
27.72772772772773;775.0475101502034
27.82782782782783;-9.829553112975816
27.92792792792793;341.4903603956647
28.02802802802803;540.6581580937045
28.12812812812813;-142.70790488839305
28.22822822822823;797.410228757661
28.32832832832833;-86.55843774676634
28.42842842842843;447.04757156889076
28.52852852852853;441.40545371404914
28.62862862862863;-82.79419809702875
28.72872872872873;796.7767272810363
28.82882882882883;-145.41599124225849
28.92892892892893;545.806494079706
29.02902902902903;335.61530650232663
29.12912912912913;-5.183188119122406
29.22922922922923;773.1762936974817
29.32932932932933;-183.68111705647925
29.42942942942943;633.2013152732446
29.52952952952953;228.17859599267473
29.62962962962963;86.53702057265681
29.72972972972973;727.7000208983968
29.82982982982983;-199.5847457095192
29.929929929929934;705.1916064923837
30.030030030030034;124.06232546959137
30.130130130130134;188.12602843843052
30.230230230230234;662.4503633923538
30.330330330330334;-192.3916222276987
30.430430430430434;758.4491197744142
30.530530530530534;28.07998796710683
30.630630630630634;294.8871825990801
30.730730730730734;580.4439368366063
30.830830830830834;-162.43429837832463
30.930930930930934;790.5116590768156
31.031031031031034;-55.330970660280514
31.131131131131134;401.884712024077
31.231231231231234;485.47205416478585
31.331331331331334;-111.09775816976162
31.431431431431434;799.8969122806195
31.531531531531535;-122.31430329296751
31.631631631631635;504.1719176045749
31.731731731731735;381.92544598365816
31.831831831831835;-40.755387408397155
31.931931931931935;786.1709812957572
32.032032032032035;-169.77324317770433
32.132132132132135;597.0198674547569
32.232232232232235;274.5912687553048
32.332332332332335;45.340752436412174
32.432432432432435;749.9684419944358
32.532532532532535;-195.51367333911548
32.632632632632635;676.136024417454
32.732732732732735;168.43178545535886
32.832832832832835;143.2102732147571
32.932932932932935;692.963006562929
33.033033033033036;-198.3455647774437
33.133133133133136;737.8626982152541
33.233233233233236;68.35495072779688
33.333333333333336;248.32848100378797
33.433433433433436;617.7901446063061
33.533533533533536;-178.13799377015437
33.633633633633636;779.3461474218474
33.733733733733736;-21.012493186364964
33.833833833833836;355.835561305096
33.933933933933936;527.9252403805694
34.034034034034036;-135.82519472446342
34.134134134134136;798.6685133509175
34.234234234234236;-95.53891953325916
34.334334334334336;460.7612575054253
34.434434434434436;427.5229191750966
34.53453453453454;-73.36336874573215
34.63463463463464;794.9364863081303
34.73473473473474;-151.77883000351568
34.83483483483484;558.2546552829357
34.93493493493494;321.224971089285
35.03503503503504;6.359755257610857
35.13513513513514;768.3226049955096
35.23523523523524;-187.1321466657181
35.33533533533534;643.8084495960022
35.43543543543544;213.94575225728127
35.53553553553554;99.65842576792693
35.63563563563564;720.0572797193136
35.73573573573574;-199.96441850994592
35.83583583583584;713.467325958756
35.93593593593594;110.64498482362032
36.03603603603604;202.21926795598438
36.13613613613614;652.3719081839099
36.23623623623624;-189.6823852242448
36.33633633633634;764.0108221471958
36.43643643643644;16.098459565466158
36.53653653653654;309.30069919543536
36.63663663663664;568.3957137350753
36.73673673673674;-156.76140474598787
36.83683683683684;793.1022162868053
36.93693693693694;-65.32275799193718
37.03703703703704;415.9521414371157
37.13713713713714;472.0110754185324
37.23723723723724;-102.72347656096105
37.33733733733734;799.3965579451883
37.43743743743744;-129.85441023912097
37.53753753753754;517.2428958411972
37.63763763763764;367.6740382198914
37.73773773773774;-30.066876775475237
37.83783783783784;782.60284774662
37.93793793793794;-174.51307626599578
38.03803803803804;608.4900983524283
38.13813813813814;260.20830163587965
38.23823823823824;57.84934193627933
38.33833833833834;743.4974908260592
38.43843843843844;-197.23410107910564
38.53853853853854;685.4752174057114
38.63863863863864;154.58221088202194
38.73873873873874;156.960645719253
38.83883883883884;683.8884021441152
38.93893893893894;-196.9670485254004
39.03903903903904;744.6390846551808
39.13913913913914;55.67906085043461
39.23923923923924;262.68493066252665
39.33933933933934;606.5314231435458
39.43943943943944;-173.72426495190587
39.53953953953954;783.2464420913676
39.63963963963964;-31.928667890849283
39.73973973973974;370.13436216981427
39.83983983983984;515.0029139617816
39.93993993993994;-128.58030841064414
40.04004004004004;799.5123982160069
40.14014014014014;-104.1907035650471
40.24024024024024;474.34134884027213
40.34034034034034;413.53441150599895
40.44044044044044;-63.62226979757202
40.54054054054054;792.6849469678496
40.64064064064064;-157.7662349460124
40.74074074074074;570.4882036602198
40.84084084084084;306.816997461648
40.94094094094094;18.146717324820827
41.04104104104104;763.0797343920855
41.14114114114114;-190.17836341075713
41.24124124124124;654.1298748269462
41.34134134134134;199.7844206703576
41.44144144144144;112.94631729989436
41.54154154154154;712.0654657234234
41.64164164164164;-199.92861466889912
41.74174174174174;721.3994489417411
41.84184184184184;97.3850005473171
41.94194194194194;216.39376447655565
42.04204204204204;642.0006275431963
42.14214214214214;-186.56621607666148
42.24224224224224;769.1869257636259
42.34234234234234;4.352856870064841
42.44244244244244;323.7064867950144
42.54254254254254;556.1244504616836
42.64264264264264;-150.70893671310154
42.74274274274275;795.282999430515
42.84284284284285;-75.01095757397906
42.94294294294295;429.92321318046146
43.04304304304305;458.4071533328219
43.14314314314315;-94.01452674160691
43.24324324324325;798.4811988674745
43.34334334334335;-137.03730283121894
43.44344344344345;530.1333425327473
43.54354354354355;353.36639248983295
43.64364364364365;-19.104076468427877
43.74374374374375;778.6336652371247
43.84384384384385;-178.8585830942567
43.94394394394395;619.7039701466588
44.04404404404405;245.85840191247252
44.14414414414415;70.55916164018015
44.24424424424425;736.6579877344407
44.34434434434435;-198.54132110524432
44.44444444444445;694.4940757001632
44.54454454454455;140.8534802977881
44.64464464464465;170.82988570331028
44.74474474474475;674.4947816954073
44.84484484484485;-195.17554648355963
44.94494494494495;751.0459704931047
45.04504504504505;43.206204708633265
45.14514514514515;277.0723896071215
45.24524524524525;595.0179702613044
45.34534534534535;-168.9168653858369
45.44544544544545;786.745152965451
45.54554554554555;-42.56900574966738
45.64564564564565;384.37488050780644
45.74574574574575;501.90191745130164
45.84584584584585;-120.97926653756832
45.94594594594595;799.941182074072
46.04604604604605;-112.5066001017409
46.14614614614615;487.77656034886326
46.24624624624625;399.4515553314755
46.34634634634635;-53.57899622739029
46.44644644644645;790.0239803173957
46.54654654654655;-163.37323046149862
46.64664664664665;582.496972980339
46.74674674674675;292.4033588244513
46.84684684684685;30.16790297063227
46.94694694694695;757.4520387778907
47.04704704704705;-192.81723584760806
47.14714714714715;664.1570137333589
47.24724724724725;185.7063694750084
47.34734734734735;126.38965276502427
47.44744744744745;703.7312202078034
47.54754754754755;-199.47736393981643
47.64764764764765;728.9813837486372
47.74774774774775;84.29339185230043
47.84784784784785;230.63773881681203
47.94794794794795;631.3451401335801
48.04804804804805;-183.04570436033163
48.14814814814815;773.9731292172384
48.24824824824825;-7.1470593771940685
48.34834834834835;338.09257400939885
48.44844844844845;543.6403445892098
48.54854854854855;-144.28192395606953
48.64864864864865;797.0521962502037
48.74874874874875;-84.38751839283435
48.84884884884885;443.78631711975305
48.94894894894895;444.6715929345851
49.04904904904905;-84.97814595634287
49.14914914914915;797.1515957221873
49.24924924924925;-143.85701199675668
49.34934934934935;542.8325455587342
49.44944944944945;339.01439862501627
49.54954954954955;-7.876096710650472
49.64964964964965;774.2667322068594
49.74974974974975;-182.80615249253657
49.84984984984985;630.6521639712321
49.94994994994995;231.55349452907836
50.050050050050054;83.4596495308827
50.150150150150154;729.4556164317141
50.250250250250254;-199.43424710157728
50.350350350350354;703.185104518403
50.450450450450454;127.25700244764118
50.550550550550554;184.80646765711697
50.650650650650654;664.789951431477
50.750750750750754;-192.97254741240715
50.850850850850854;757.0780315273367
50.950950950950954;30.946747399582932
51.051051051051054;291.47890168117436
51.151151151151154;583.2593537812013
51.251251251251254;-163.719790080393
51.351351351351354;789.8393725719518
51.451451451451454;-52.92466450974143
51.551551551551555;398.54528227280963
51.651651651651655;488.6331379393244
51.751751751751755;-113.02838566507177
51.851851851851855;799.9545086004282
51.951951951951955;-120.47969853055713
52.052052052052055;501.0557272033577
52.152152152152155;385.2860536785879
52.252252252252255;-43.24189411931394
52.352352352352355;786.95579765297
52.452452452452455;-168.5951570674141
52.552552552552555;594.2709838075937
52.652652652652655;277.99603309065105
52.752752752752755;42.413322440272054
52.852852852852855;751.4441948376028
52.952952952952955;-195.0465710406154
53.053053053053056;673.8815336387364
53.153153153153156;171.72329770574245
53.253253253253256;139.97726058542284
53.353353353353356;695.0614690337443
53.453453453453456;-198.61104131762744
53.553553553553556;736.2068296978002
53.653653653653656;71.38103802738215
53.753753753753756;244.93935405806099
53.853853853853856;620.4143007967714
53.953953953953956;-179.12377566412522
54.054054054054056;778.3654551137342
54.154154154154156;-18.391732603614855
54.254254254254256;352.447005822114
54.354354354354356;530.9537705639026
54.454454454454456;-137.48570740191298
54.55455455455456;798.4083365212289
54.65465465465466;-93.44464840941157
54.75475475475476;457.52993284408626
54.85485485485486;430.81580864575324
54.95495495495496;-75.62184355024038
55.05505505505506;795.408853426077
55.15515515515516;-150.30787047248248
55.25525525525526;555.3299517229148
55.35535535535536;324.62998330991906
55.45545545545546;3.6077319077606944
55.55555555555556;769.5056776315892
55.65565565565566;-186.35250398149202
55.75575575575576;641.3255817407423
55.85585585585586;217.30546704230596
55.95595595595596;96.5400851419084
56.05605605605606;721.8963621775385
56.15615615615616;-199.91213703543968
56.25625625625626;711.5410815071031
56.35635635635636;113.8040761739822
56.45645645645646;198.87877686704024
56.55655655655656;654.7819761874225
56.65665665665666;-190.35988203141898
56.75675675675676;762.7302550405141
56.85685685685686;18.910876685168944
56.95695695695696;305.8924948937649
57.05705705705706;571.2653452599366
57.15715715715716;-158.13735787002992
57.25725725725726;792.5265295758089
57.35735735735736;-62.98703849050463
57.45745745745746;412.63379168428094
57.55755755755756;475.2076019468371
57.65765765765766;-104.73427307414607
57.75775775775776;799.5523667205464
57.85785785785786;-128.10337310717034
57.95795795795796;514.1678142517928
58.05805805805806;371.049678255814
58.15815815815816;-32.619553734053
58.25825825825826;783.4829486725515
58.35835835835836;-173.42767527770843
58.45845845845846;605.8004517920067
58.55855855855856;263.6069929261939
58.65865865865866;54.8727996386537
58.75875875875876;745.0611951643272
58.85885885885886;-196.86451638445504
58.95895895895896;683.2953533459348
59.05905905905906;157.84682546975571
59.15915915915916;153.69784928937247
59.25925925925926;686.063416871863
59.35935935935936;-197.33036672719868
59.45945945945946;743.0697823536593
59.55955955955956;58.65866939938195
59.65965965965966;259.28672537995806
59.75975975975976;609.2171931967121
59.85985985985987;-174.8036891595002
59.95995995995997;782.3602533754627
60.06006006006007;-29.37181834537529
60.16016016016017;366.7578535211321
60.26026026026027;518.0752710871482
60.36036036036037;-130.32593479142793
60.46046046046047;799.3502932742439
60.56056056056057;-102.17482103647592
60.66066066066067;471.14263923722785
60.76076076076077;416.85131479560573
60.86086086086087;-65.95339472711697
60.96096096096097;793.2544202197116
61.06106106106107;-156.3845175146957
61.16116116116117;567.6151755259493
61.26126126126127;310.22510017323384
61.36136136136137;15.337866181867241
61.46146146146147;764.3544580069689
61.56156156156157;-189.49469049889626
61.66166166166167;651.7153537121326
61.76176176176177;203.12615973950898
61.86186186186187;109.78959846920617
61.96196196196197;713.9865068065639
62.06206206206207;-199.97459377436536
62.16216216216217;719.5550627453547
62.26226226226227;100.50588102605113
62.36236236236237;213.03511906889634
62.46246246246247;644.4791727146721
62.56256256256257;-187.33972149814167
62.66266266266267;767.9979439643382
62.76276276276277;7.108594523812769
62.86286286286287;320.3011913694577
62.96296296296297;559.0459118679494
63.06306306306307;-152.17420782509186
63.16316316316317;794.8043909162812
63.26326326326327;-72.74776573356678
63.36336336336337;426.6287010154759
63.46346346346347;461.6364662614292
63.56356356356357;-96.10382127564719
63.66366366366367;798.7350906193557
63.76376376376377;-135.3712884635765
63.86386386386387;527.1019251861484
63.96396396396397;356.75425966840214
64.06406406406407;-21.72080236874848
64.16416416416416;779.6083193567771
64.26426426426427;-177.86676920959383
64.36436436436436;617.0757958032113
64.46446446446447;249.24819580308005
64.56456456456456;67.53598058509195
64.66466466466467;738.3083441102898
64.76476476476476;-198.26956114396688
64.86486486486487;692.390649853573
64.96496496496496;144.0884842869509
65.06506506506507;167.54001689767335
65.16516516516516;676.744541215533
65.26526526526527;-195.6364044250812
65.36536536536536;749.5645385173176
65.46546546546547;46.136858415037295
65.56556556556556;273.6679299382819
65.66566566566567;597.7631222685484
65.76576576576576;-170.08903489168875
65.86586586586587;785.9542042757034
65.96596596596596;-40.07819201587387
66.06606606606607;381.01322461517304
66.16616616616616;505.01554835115405
66.26626626626627;-122.80855598437137
66.36636636636636;799.877283731508
66.46646646646647;-110.5707813924027
66.56656656656656;484.6131239723725
66.66666666666667;402.7897160510944
66.76676676676676;-55.98083408741974
66.86686686686687;790.6900864637955
66.96696696696696;-162.0819033546136
67.06706706706707;579.6780077946489
67.16716716716716;295.81171985039686
67.26726726726727;27.304558225135338
67.36736736736736;758.817354060161
67.46746746746747;-192.23010084892462
67.56756756756756;661.8128458565058
67.66766766766767;189.0273558007233
67.76776776776777;123.19717900348934
67.86786786786787;705.7326235063472
67.96796796796797;-199.62156541601496
68.06806806806807;727.2203885157185
68.16816816816817;87.37346796834458
68.26826826826827;227.2637301669326
68.36836836836838;633.890102770875
68.46846846846847;-183.9145756032991
68.56856856856858;772.8767207840723
68.66866866866867;-4.450291242166088
68.76876876876878;334.6930173029764
68.86886886886887;546.6112081057825
68.96896896896898;-145.83529539733013
69.06906906906907;796.6710636623554
69.16916916916918;-82.19873495368034
69.26926926926927;440.51838032380203
69.36936936936938;447.93100866499117
69.46946946946947;-87.14420228195598
69.56956956956958;797.503359463441
69.66966966966967;-142.2774048720571
69.76976976976978;539.8473116000094
69.86986986986987;342.41167758585004
69.96996996996998;-10.554697020819617
70.07007007007007;775.3351295708733
70.17017017017018;-181.90874992103653
70.27027027027027;628.08764588958
70.37037037037038;234.9315740596044
70.47047047047047;80.39234201853117
70.57057057057058;731.1912533783933
70.67067067067067;-199.26053770947988
70.77077077077078;701.1598648575891
70.87087087087087;130.45970751060108
70.97097097097098;181.49226039711962
71.07107107107107;667.112586166477
71.17117117117118;-193.53056211495363
71.27127127127127;755.6857009655489
71.37137137137138;33.82601085439592
71.47147147147147;288.07101677387806
71.57157157157158;586.0616064874844
71.67167167167167;-164.9837307975394
71.77177177177178;789.144321196394
71.87187187187187;-50.501956484263474
71.97197197197198;395.20127271290283
72.07207207207207;491.78545514854295
72.17217217217218;-114.93981801589973
72.27227227227228;799.9888699573389
72.37237237237238;-118.62555232932652
72.47247247247248;497.9301929076986
72.57257257257258;388.64269777631176
72.67267267267268;-45.71244895353135
72.77277277277278;787.7179831515298
72.87287287287288;-167.3952933934808
72.97297297297298;591.5084241648135
73.07307307307308;281.401820041293
73.17317317317318;39.49786356709279
73.27327327327328;752.8989671936672
73.37337337337338;-194.55646187142906
73.47347347347348;671.6096670318395
73.57357357357358;175.02077150802245
73.67367367367368;136.75168487711645
73.77377377377378;697.1415713569475
73.87387387387388;-198.85334533138337
73.97397397397398;734.5306888367902
74.07407407407408;74.41775020005008
74.17417417417418;241.55278600860348
74.27427427427428;623.0235660039793
74.37437437437438;-180.08729068588713
74.47447447447448;777.3625311758535
74.57457457457458;-15.756175034402474
74.67467467467468;349.0560129086726
74.77477477477478;533.9715673667044
74.87487487487488;-139.1258883012681
74.97497497497498;798.1249965856773
75.07507507507508;-91.33209227860596
75.17517517517518;454.29128711236433
75.27527527527528;434.10261856257284
75.37537537537538;-77.8628616477369
75.47547547547548;795.8581968366328
75.57557557557558;-148.81598326366515
75.67567567567568;552.39338191975
75.77577577577578;328.0338508729119
75.87587587587588;0.8694831378679737
75.97597597597598;770.6669303885103
76.07607607607608;-185.55025847597165
76.17617617617618;638.8268510672806
76.27627627627628;220.66902498535399
76.37637637637638;93.43120014333712
76.47647647647648;723.7158373589492
76.57657657657658;-199.83662256721078
76.67667667667668;709.5957110316597
76.77677677677679;116.97182082304442
76.87687687687688;195.54298530096224
76.97697697697699;657.175555998683
77.07707707707708;-191.01458977775906
77.17717717717719;761.4281829365432
77.27727727727728;21.73635718430677
77.37737737737739;302.48401674269627
77.47747747747748;574.1223699577092
77.57757757757759;-159.4920194478787
77.67767767767768;791.9279531110336
77.77777777777779;-60.63444947348938
77.87787787787788;409.3102073710274
77.97797797797799;478.39598585067824
78.07807807807808;-106.72625990446767
78.17817817817819;799.6849592222438
78.27827827827828;-126.33244023330178
78.37837837837839;511.08277939437403
78.47847847847848;374.422016318262
78.57857857857859;-35.15677248072427
78.67867867867868;784.3405801374552
78.77877877877879;-172.32027213836716
78.87887887887888;603.09659341461
78.97897897897899;267.0073755507291
79.07907907907908;51.90764942032493
79.17917917917919;746.6042156603125
79.27927927927928;-196.47184033165257
79.37937937937939;681.0976759583812
79.47947947947948;161.11804650559918
79.57957957957959;150.44185212819716
79.67967967967968;688.2204896288619
79.77977977977979;-197.67057192089334
79.87987987987988;741.4798887586678
79.97997997997999;61.64949408312947
80.08008008008008;255.89041221193673
80.18018018018019;611.8885926423745
80.28028028028028;-175.8610472668272
80.38038038038039;781.4516473749657
80.48048048048048;-26.79966152375573
80.58058058058059;363.3782423578996
80.68068068068068;521.1374933483413
80.78078078078079;-132.05156213838188
80.88088088088088;799.1649814500472
80.98098098098099;-100.14024777381542
81.08108108108108;467.9359759254268
81.18118118118119;420.16278751897414
81.28128128128128;-68.26751228171855
81.38138138138139;793.8009698896112
81.48148148148148;-154.9815899991471
81.58158158158159;564.729710203526
81.68168168168168;313.63272768125614
81.78178178178179;12.542244470990227
81.88188188188188;765.6076011410232
81.98198198198199;-188.78826873533166
82.08208208208208;649.2844869237522
82.18218218218219;206.47240093755386
82.28228228228228;106.64171950688146
82.38238238238239;715.8883082164596
82.48248248248248;-199.99733698348615
82.58258258258259;717.6911780825563
82.68268268268268;103.63603282480491
82.78278278278279;209.68051528007214
82.88288288288288;646.9417085069858
82.98298298298299;-188.09057821817504
83.08308308308308;766.7872123567852
83.18318318318319;9.877944057889124
83.28328328328328;316.89495246320365
83.38338338338339;561.955334334574
83.48348348348348;-153.61846452285528
83.58358358358359;794.3027867865765
83.68368368368368;-70.46725075633469
83.78378378378379;423.3283038891597
83.88388388388388;464.85826727198855
83.98398398398399;-98.17470722019164
84.08408408408408;798.9658040797597
84.18418418418419;-133.6850405835599
84.28428428428428;524.0599534704829
84.38438438438439;360.1394892407586
84.48448448448448;-24.32257656690541
84.58458458458459;780.560684085851
84.68468468468468;-176.85274687090282
84.78478478478479;614.4328856300017
84.88488488488488;252.64034834040672
84.98498498498499;64.52360309827321
85.08508508508508;739.9383304763718
85.18518518518519;-197.9746445262253
85.28528528528528;690.2689879834379
85.38538538538539;147.33073413279334
85.4854854854855;164.25630405771034
85.58558558558559;678.9767918523717
85.6856856856857;-196.07422808393926
85.78578578578579;748.0622134094673
85.8858858858859;49.07931019660762
85.98598598598599;270.26469402967115
